ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
25844,170000.0,2,5,1,33,0,0,0,0,0,0,143805.0,143737.0,129898.0,124370.0,112589.0,26958.0,10000.0,6247.0,6375.0,4468.0,1000.0,1306.0,1
13383,140000.0,1,3,1,54,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0,1
9807,180000.0,1,2,2,36,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0,1
25404,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,1
21714,180000.0,2,3,2,42,0,0,0,0,0,0,102826.0,102646.0,82849.0,78064.0,73437.0,108072.0,5011.0,5006.0,5000.0,5005.0,42500.0,3000.0,1
28114,140000.0,2,3,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,1
7343,20000.0,2,1,3,51,-1,-1,-1,-1,-1,-1,3680.0,0.0,543.0,780.0,2500.0,0.0,0.0,543.0,780.0,2500.0,0.0,0.0,1
2160,220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16110,200000.0,2,1,2,31,0,0,0,0,0,0,191807.0,195618.0,200170.0,202965.0,155579.0,124488.0,8500.0,9200.0,8000.0,7000.0,5000.0,5000.0,1
6545,360000.0,1,3,1,32,0,0,0,0,0,0,89120.0,191329.0,92915.0,52341.0,51739.0,55079.0,105484.0,4500.0,2000.0,2100.0,4400.0,2934.0,1
4909,50000.0,1,2,2,23,-2,-2,-2,-2,-2,-2,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,10294.0,2284.0,18546.0,11294.0,7752.0,1
10341,140000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,1
24288,200000.0,1,1,2,32,0,0,0,-2,-2,-2,78284.0,10532.0,0.0,0.0,0.0,0.0,5005.0,0.0,0.0,0.0,0.0,2842.0,1
1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,1
24109,50000.0,1,2,2,22,2,2,2,0,0,0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,1
7828,120000.0,2,2,1,25,0,0,0,0,0,0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,1
3737,430000.0,2,1,2,31,-2,-2,-1,0,0,0,10226.0,5671.0,52983.0,70672.0,52378.0,56360.0,5873.0,52983.0,35002.0,10203.0,7500.0,10000.0,1
10013,40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,1
7356,70000.0,2,3,1,26,0,0,0,0,0,0,71147.0,72227.0,71078.0,50777.0,50841.0,50682.0,3800.0,3200.0,1950.0,2000.0,1828.0,2200.0,1
4379,180000.0,2,2,1,34,2,2,2,2,2,2,95008.0,97088.0,98093.0,99578.0,101828.0,103986.0,4500.0,3500.0,4000.0,4000.0,4000.0,4000.0,0
4239,70000.0,2,2,1,29,0,0,0,0,0,0,1929.0,2948.0,3960.0,4038.0,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,1
19668,210000.0,2,3,2,36,2,0,0,0,0,0,420522.0,203447.0,206683.0,99411.0,63322.0,73433.0,16000.0,6549.0,4500.0,2407.0,12700.0,3200.0,1
24059,90000.0,1,4,2,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,1
24593,100000.0,1,2,1,29,-1,-1,-1,-2,-2,-2,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0,0
29899,20000.0,1,2,2,34,1,2,0,0,0,0,14498.0,13968.0,15739.0,17168.0,17580.0,18295.0,0.0,2000.0,2000.0,1000.0,1000.0,1000.0,1
8114,160000.0,2,1,1,39,1,-1,2,2,-2,-2,-5.0,776.0,186.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0
20351,360000.0,1,2,2,29,0,0,0,0,-1,0,67273.0,47110.0,39017.0,0.0,6835.0,5562.0,10000.0,5000.0,0.0,6835.0,0.0,2009.0,1
19691,390000.0,2,2,1,37,0,0,0,0,0,0,175363.0,164292.0,144731.0,145140.0,130727.0,131619.0,5551.0,5358.0,5500.0,5000.0,20000.0,10000.0,1
14295,20000.0,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29932,60000.0,1,2,3,41,0,0,0,0,0,0,61118.0,50643.0,44004.0,26940.0,9971.0,-11798.0,2200.0,2000.0,1200.0,0.0,0.0,28000.0,1
1634,80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1927.0,446.0,909.0,1740.0,2190.0,518.0,446.0,909.0,1740.0,2190.0,518.0,5062.0,1
28293,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,15991.0,1473.0,26876.0,53390.0,35292.0,61910.0,1473.0,26876.0,53390.0,35292.0,61910.0,23913.0,1
29750,180000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,-16.0,-16.0,-16.0,850.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,1
17924,50000.0,1,3,1,36,2,0,0,0,0,0,47097.0,46006.0,36272.0,11521.0,2678.0,5468.0,1796.0,1284.0,1060.0,100.0,99.0,273.0,0
2490,10000.0,1,2,2,23,0,0,0,0,2,2,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,1
2874,470000.0,2,2,2,33,0,0,0,0,0,0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0,1
3090,200000.0,1,2,2,28,-1,0,0,0,-1,-1,29804.0,30892.0,25355.0,21666.0,15404.0,11559.0,20044.0,10198.0,15083.0,15450.0,11593.0,18784.0,1
1318,80000.0,1,3,1,45,0,0,0,0,0,0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,1
28622,50000.0,2,2,1,40,0,0,0,0,0,0,31934.0,32711.0,34061.0,32672.0,32479.0,33431.0,2000.0,3000.0,3000.0,3000.0,2000.0,1000.0,0
24447,360000.0,1,1,1,39,-1,-1,-1,-1,-1,0,30956.0,30814.0,42791.0,31830.0,30693.0,596.0,30818.0,42887.0,31839.0,30693.0,3.0,30899.0,1
15186,30000.0,2,1,2,25,2,2,2,2,2,2,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,1
17036,110000.0,2,2,2,24,-1,-1,-1,-1,-1,0,1183.0,1362.0,1352.0,1867.0,36986.0,40053.0,1362.0,1352.0,1867.0,36986.0,5000.0,3000.0,1
1537,40000.0,2,3,2,24,-1,2,-1,-1,0,0,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,25289.0,0.0,0.0,1329.0,1
27529,360000.0,1,2,1,51,-1,-1,-1,-1,0,0,14093.0,10575.0,7675.0,18602.0,20461.0,33404.0,10575.0,7685.0,18610.0,8000.0,21004.0,0.0,1
19057,30000.0,2,2,1,38,0,0,2,2,0,0,26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0,1
5353,100000.0,2,2,1,48,1,2,2,2,-1,-1,7828.0,7260.0,430.0,0.0,860.0,430.0,430.0,0.0,0.0,860.0,430.0,1166.0,1
9243,220000.0,2,1,1,26,0,0,0,0,0,0,52593.0,65221.0,73395.0,81697.0,57517.0,58920.0,15000.0,10000.0,10000.0,5000.0,1776.0,10000.0,1
19622,50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,0
18864,200000.0,2,1,2,28,0,0,0,0,0,0,106519.0,107255.0,111522.0,114171.0,115777.0,118749.0,4000.0,6000.0,6000.0,5000.0,5000.0,11500.0,1
9187,100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,1
11414,300000.0,1,1,2,37,0,0,0,0,0,0,52268.0,53440.0,54615.0,47146.0,47486.0,16937.0,3000.0,3011.0,582.0,602.0,627.0,587.0,1
14635,310000.0,1,1,2,28,0,0,0,0,0,0,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0,1
25556,70000.0,2,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0,1
4539,120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
22628,180000.0,2,1,1,37,2,-1,-1,-1,-1,0,326.0,326.0,326.0,480.0,1011.0,2685.0,326.0,326.0,480.0,1011.0,2000.0,3000.0,0
509,80000.0,2,2,1,30,0,0,0,0,0,2,21507.0,13207.0,13997.0,10914.0,10685.0,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0,1
16207,220000.0,2,1,1,38,0,0,0,0,0,0,136269.0,138972.0,141900.0,144764.0,147657.0,150749.0,4967.0,5160.0,5233.0,5278.0,5464.0,6121.0,1
21760,50000.0,2,2,2,24,0,0,0,0,0,0,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0,0
2630,30000.0,2,2,1,32,2,2,0,0,0,-1,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0,0
10554,130000.0,2,1,2,30,2,0,0,2,0,0,112822.0,115526.0,123658.0,120259.0,121205.0,124778.0,4527.0,10122.0,1.0,4355.0,8918.0,0.0,0
9127,180000.0,2,2,1,32,0,0,0,0,0,0,54842.0,55435.0,56810.0,63562.0,41150.0,0.0,2073.0,2359.0,8000.0,3000.0,0.0,0.0,1
18374,80000.0,2,2,2,23,1,-1,-1,2,0,-1,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,78000.0,3647.0,0.0,0.0,780.0,0.0,1
609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996.0,9120.0,8528.0,0.0,6368.0,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0,1
13627,40000.0,1,2,1,48,0,0,-1,-1,-1,-1,1672.0,0.0,836.0,836.0,571.0,1735.0,0.0,836.0,836.0,571.0,2000.0,0.0,1
24559,20000.0,1,3,2,46,2,3,2,2,2,2,9417.0,9119.0,10015.0,9705.0,10540.0,10825.0,0.0,1200.0,0.0,1000.0,600.0,0.0,0
9367,20000.0,1,3,2,29,0,0,0,0,0,0,11455.0,12866.0,5596.0,7337.0,8063.0,8769.0,2000.0,1500.0,2000.0,1000.0,1000.0,2100.0,1
19309,100000.0,2,3,1,32,-1,-1,2,-1,0,-1,24002.0,22329.0,2781.0,32231.0,2781.0,21651.0,2781.0,0.0,32231.0,0.0,21651.0,26748.0,1
20998,80000.0,1,2,1,38,0,0,0,0,0,-1,40356.0,25023.0,16392.0,7467.0,6727.0,994.0,1631.0,1432.0,1000.0,520.0,1097.0,2236.0,1
10884,160000.0,2,1,2,30,-1,2,2,-1,-1,-1,6548.0,3200.0,0.0,4775.0,456.0,0.0,7.0,0.0,4775.0,456.0,0.0,0.0,1
8073,300000.0,2,2,1,32,0,0,0,0,-2,-2,170379.0,142384.0,72350.0,0.0,0.0,0.0,6600.0,3750.0,0.0,0.0,0.0,0.0,1
19546,160000.0,2,3,1,28,2,2,2,2,0,0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,1
13008,60000.0,2,2,1,41,0,0,0,0,0,0,60255.0,58374.0,48442.0,53444.0,27705.0,28291.0,2000.0,2500.0,1000.0,2400.0,1200.0,2000.0,1
11239,180000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,390.0,1260.0,598.0,2056.0,4300.0,1802.0,1260.0,598.0,2056.0,4300.0,1802.0,3691.0,1
14149,20000.0,1,1,2,23,1,2,0,0,2,0,18551.0,17469.0,18414.0,20234.0,18438.0,18225.0,0.0,1576.0,2396.0,0.0,1200.0,2500.0,1
10480,200000.0,1,5,2,40,2,0,0,0,0,0,58118.0,205712.0,194265.0,139360.0,82750.0,0.0,150000.0,7673.0,5000.0,5000.0,0.0,0.0,1
20554,80000.0,1,1,2,28,0,0,0,0,0,0,75923.0,57259.0,50845.0,36207.0,32515.0,15128.0,2500.0,2548.0,2500.0,1100.0,1000.0,1000.0,1
3803,60000.0,1,1,1,48,-1,-1,2,0,0,-1,282.0,61573.0,32122.0,31423.0,2914.0,1470.0,62773.0,0.0,0.0,0.0,1470.0,58587.0,1
12155,70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,1
27187,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,9588.0,5135.0,3487.0,3295.0,7791.0,1
13060,50000.0,1,2,1,57,4,3,2,0,0,0,51187.0,50106.0,48608.0,19600.0,20000.0,0.0,0.0,0.0,392.0,400.0,0.0,0.0,1
15108,210000.0,1,0,2,45,-2,-2,-2,-2,-2,-2,2563.0,5854.0,1032.0,788.0,3499.0,3372.0,5854.0,1032.0,788.0,3565.0,3372.0,15381.0,1
2543,100000.0,1,1,2,28,0,0,0,0,0,0,72970.0,100360.0,91329.0,76840.0,77455.0,79472.0,30000.0,4094.0,2900.0,2850.0,3300.0,3123.0,1
12726,240000.0,1,1,2,43,0,0,0,0,0,-2,73462.0,82677.0,76248.0,79684.0,58231.0,7100.0,65361.0,30646.0,70204.0,10000.0,7100.0,8318.0,1
28233,340000.0,2,2,2,39,0,0,0,0,0,0,332319.0,308286.0,315601.0,318616.0,243586.0,248766.0,12500.0,13775.0,10631.0,8900.0,9200.0,9525.0,1
27743,30000.0,2,2,2,23,2,2,2,2,2,2,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,1
11240,180000.0,1,2,2,26,3,2,2,0,0,2,129728.0,132185.0,126527.0,126407.0,131572.0,127154.0,6006.0,5.0,5008.0,10006.0,10.0,5004.0,1
2025,140000.0,1,2,2,41,0,0,0,0,0,0,132758.0,83498.0,84837.0,85663.0,79852.0,81090.0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0,1
5064,200000.0,2,2,2,33,0,0,0,0,0,0,189740.0,194328.0,196018.0,189865.0,193703.0,199154.0,6450.0,6600.0,5350.0,5500.0,7100.0,5500.0,1
9372,200000.0,2,1,1,50,-1,-1,-1,0,0,-1,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0,1
29260,70000.0,1,1,2,24,0,0,0,0,0,-1,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,1
24532,50000.0,1,2,1,36,0,0,0,0,0,0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,0
23970,140000.0,1,1,2,26,0,0,-2,-2,-1,-1,17376.0,4879.0,6266.0,4379.0,420.0,0.0,4907.0,6284.0,4392.0,420.0,0.0,245.0,1
25900,40000.0,2,3,1,34,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,1
15059,200000.0,1,2,2,33,0,0,0,0,0,0,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,0
21146,200000.0,1,2,1,45,0,0,0,0,0,0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,1
18041,50000.0,1,3,1,47,-1,0,-1,-1,0,0,2840.0,2522.0,5500.0,21709.0,21056.0,20061.0,1000.0,5500.0,21709.0,916.0,1161.0,1884.0,1
1651,500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,1
9874,110000.0,1,2,1,48,0,0,0,0,0,0,107767.0,108561.0,108895.0,78194.0,76385.0,76858.0,5700.0,5000.0,2700.0,2901.0,3000.0,3000.0,1
12956,280000.0,2,1,2,62,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21874,130000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1
26595,390000.0,1,2,2,29,-1,-1,0,0,0,0,1246.0,1476.0,3436.0,4868.0,5781.0,6681.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,1
26290,230000.0,2,2,1,43,0,0,0,0,0,0,41435.0,42106.0,43532.0,44504.0,44267.0,45564.0,1674.0,3000.0,2011.0,1574.0,2000.0,2000.0,1
12017,120000.0,2,2,2,26,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,1
26471,200000.0,2,2,1,50,0,0,0,0,0,0,4701.0,3146.0,4486.0,13390.0,8009.0,5010.0,2310.0,3518.0,12537.0,45.0,514.0,2811.0,1
14599,200000.0,2,2,1,35,2,0,0,0,0,0,51609.0,53165.0,55285.0,57370.0,59454.0,63461.0,3000.0,3000.0,3000.0,3000.0,5000.0,0.0,0
23123,490000.0,2,2,2,33,0,0,0,0,0,0,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,2000.0,37000.0,3000.0,1
7467,490000.0,2,2,2,52,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,1
27216,220000.0,1,1,1,37,-1,-1,-1,0,-1,-1,8821.0,17039.0,7113.0,9574.0,1727.0,4201.0,20059.0,7540.0,9571.0,1739.0,4918.0,0.0,1
14455,150000.0,2,3,2,40,0,-1,-1,0,-1,0,95943.0,1473.0,1863.0,390.0,772.0,382.0,32153.0,1863.0,0.0,772.0,0.0,398.0,0
23941,150000.0,1,1,1,32,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,1
17761,80000.0,2,3,1,62,0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,1
24472,130000.0,1,2,1,44,1,2,2,2,2,2,5230.0,4998.0,7898.0,7021.0,46431.0,45891.0,0.0,3000.0,0.0,40200.0,0.0,780.0,0
11168,70000.0,2,1,2,25,-1,-1,0,0,-1,-1,2781.0,18180.0,3463.0,4256.0,4244.0,10032.0,18180.0,1500.0,3000.0,4244.0,10032.0,7329.0,1
23496,60000.0,2,2,2,31,0,0,0,2,2,2,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0,0
25518,150000.0,2,3,2,33,0,0,0,0,0,0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0,1
23864,50000.0,1,2,2,30,2,2,2,2,2,2,21839.0,22771.0,23700.0,24016.0,23332.0,24849.0,1600.0,1600.0,1000.0,0.0,1896.0,0.0,0
977,20000.0,1,2,2,25,1,2,2,0,0,0,6174.0,7543.0,7255.0,3887.0,5887.0,0.0,2000.0,28.0,0.0,2000.0,0.0,0.0,0
4557,150000.0,1,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,1
12833,110000.0,1,1,2,26,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,1
17660,30000.0,2,2,1,44,1,4,4,3,2,2,28864.0,30108.0,29367.0,28605.0,27855.0,29649.0,2000.0,0.0,0.0,0.0,2400.0,1300.0,1
24299,40000.0,1,2,1,37,0,0,2,0,0,0,9608.0,12127.0,11647.0,13138.0,14903.0,17664.0,3000.0,0.0,2000.0,2000.0,3000.0,2000.0,1
17891,170000.0,1,1,2,28,0,0,0,0,0,0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,1
6949,180000.0,2,1,2,35,-1,-1,-1,0,-1,-1,11123.0,7883.0,16477.0,13207.0,73813.0,34935.0,7936.0,18207.0,0.0,22479.0,34935.0,5382.0,1
27495,10000.0,1,3,1,57,0,0,0,2,2,0,7525.0,6952.0,9356.0,9533.0,9233.0,9295.0,1276.0,2680.0,477.0,0.0,360.0,1000.0,1
19383,120000.0,2,2,1,48,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,1
13857,170000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6142,260000.0,2,1,2,53,0,0,0,0,0,0,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,1
8366,70000.0,2,2,1,40,0,0,0,0,0,0,69341.0,19472.0,22066.0,23515.0,10990.0,0.0,2000.0,3000.0,2000.0,3000.0,0.0,150.0,1
23652,290000.0,2,1,2,34,-1,-1,-1,-1,0,-1,1915.0,6136.0,0.0,28642.0,4098.0,19024.0,6151.0,0.0,28642.0,0.0,19426.0,0.0,1
6822,220000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,1
6235,80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,1
6709,30000.0,2,2,2,24,2,2,2,0,0,0,26133.0,28926.0,28167.0,28568.0,29019.0,30430.0,3526.0,0.0,1168.0,1060.0,1900.0,0.0,1
9451,500000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0,1
18231,300000.0,1,3,1,56,0,0,0,0,0,-1,110350.0,102556.0,103834.0,99368.0,101600.0,560.0,4052.0,6122.0,1987.0,2232.0,560.0,0.0,1
23157,30000.0,2,3,2,38,2,0,0,2,0,0,24524.0,25546.0,28820.0,28538.0,28208.0,29326.0,1426.0,3700.0,718.0,1500.0,1500.0,3000.0,0
727,360000.0,2,2,2,39,-1,-1,-1,0,-1,-1,12865.0,4462.0,19560.0,8894.0,5329.0,998.0,4484.0,19623.0,222.0,5355.0,998.0,9004.0,1
646,150000.0,1,3,2,39,1,-1,-1,-2,-2,-2,214450.0,147280.0,150000.0,0.0,-5000.0,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0,1
28791,200000.0,2,3,1,42,-1,-1,-1,-2,-1,0,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0,1
17265,240000.0,2,2,1,46,0,0,0,0,-2,-2,177221.0,169897.0,166064.0,0.0,0.0,0.0,7053.0,6520.0,0.0,0.0,0.0,0.0,0
2792,20000.0,1,1,2,33,0,0,0,2,0,0,16117.0,17130.0,18655.0,17687.0,18023.0,18169.0,1285.0,2200.0,0.0,1000.0,1000.0,500.0,1
11017,290000.0,1,5,1,38,-2,-2,-2,-2,-2,-2,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7667,20000.0,1,2,2,43,4,3,2,0,0,0,34213.0,30100.0,25871.0,21970.0,18669.0,19669.0,0.0,0.0,0.0,0.0,1000.0,53301.0,0
6032,330000.0,2,1,2,33,1,-2,-2,-1,2,2,-200.0,-200.0,-200.0,150.0,150.0,350.0,0.0,0.0,350.0,0.0,200.0,0.0,1
27045,330000.0,1,2,2,37,0,-1,-1,-1,-1,-1,16270.0,140.0,500.0,1226.0,-1121.0,1879.0,140.0,1500.0,1226.0,0.0,3000.0,3000.0,1
5590,50000.0,2,2,1,39,0,0,0,0,0,0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,1
22565,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,1
27331,500000.0,1,2,1,40,-1,-1,0,0,0,-1,1010.0,4682.0,8570.0,12072.0,9832.0,984.0,4682.0,5000.0,5000.0,5000.0,1000.0,600.0,1
22324,470000.0,2,2,2,30,0,0,0,0,0,0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,1
6060,350000.0,2,1,1,36,0,0,0,0,0,0,352032.0,353903.0,351888.0,351175.0,352835.0,354265.0,13068.0,14412.0,12947.0,13016.0,12823.0,12915.0,1
10060,80000.0,1,2,2,26,0,0,0,-2,-2,-2,60315.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,1
26512,100000.0,2,3,1,55,2,3,2,-1,3,2,1520.0,1349.0,959.0,1623.0,1470.0,930.0,0.0,0.0,1623.0,0.0,0.0,780.0,1
5171,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9579,110000.0,1,3,1,50,0,0,0,0,0,0,109192.0,106322.0,67727.0,47313.0,47255.0,47255.0,4300.0,3000.0,2000.0,1700.0,1800.0,1664.0,1
22311,100000.0,2,1,2,30,2,2,2,2,2,2,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0,1
